"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"46","ADAM HUMPHRIES",2020,6,18.4,0,0,0,0,1,9.86,4000
"47","ADAM HUMPHRIES",2020,7,2.9,0,0,0,0,1,8.8,4600
"48","ADAM HUMPHRIES",2020,8,0,0,0,0,0,1,8.8,3800
"49","ADAM HUMPHRIES",2020,8,0,0,0,0,0,1,9.36,3800
"50","ADAM SHAHEEN",2020,1,0,0,0,0,1,0,2.47,3100
"51","ADAM SHAHEEN",2020,2,1.4,0,0,0,1,0,0.86,2600
"52","ADAM SHAHEEN",2020,3,0,0,0,0,1,0,0.86,2800
"53","ADAM SHAHEEN",2020,3,0,0,0,0,1,0,2.42,2800
"54","ADAM SHAHEEN",2020,4,0,0,0,0,1,0,1.15,2500
"55","ADAM SHAHEEN",2020,4,0,0,0,0,1,0,0.86,2500
"56","ADAM SHAHEEN",2020,5,7.3,0,0,0,1,0,1.36,2500
"57","ADAM SHAHEEN",2020,6,14.1,0,0,0,1,0,2.14,2500
"58","ADAM SHAHEEN",2020,8,0,0,0,0,1,0,2.62,2500
"59","ADAM SHAHEEN",2020,9,0,0,0,0,1,0,2.66,2500
"60","ADAM SHAHEEN",2020,10,2.9,0,0,0,1,0,2.99,2500
"61","ADAM THIELEN",2020,1,34,0,0,0,0,1,14.36,6700
"62","ADAM THIELEN",2020,2,6.1,0,0,0,0,1,14.97,7200
"63","ADAM THIELEN",2020,3,12.3,0,0,0,0,1,14.97,6900
"64","ADAM THIELEN",2020,3,12.3,0,0,0,0,1,15.9,6900
"65","ADAM THIELEN",2020,4,29.2,0,0,0,0,1,15.63,6600
"66","ADAM THIELEN",2020,4,29.2,0,0,0,0,1,14.97,6600
"67","ADAM THIELEN",2020,5,29.3,0,0,0,0,1,18.49,7000
"68","ADAM THIELEN",2020,6,14.1,0,0,0,0,1,19.73,7300
"69","ADAM THIELEN",2020,8,5.7,0,0,0,0,1,15.56,7200
"70","ADAM THIELEN",2020,9,5.8,0,0,0,0,1,15.27,6700
"71","ADAM THIELEN",2020,10,20.3,0,0,0,0,1,14.38,6000
"72","ADAM TRAUTMAN",2020,2,2.7,0,0,0,1,0,1.53,2500
"73","ADAM TRAUTMAN",2020,3,3.7,0,0,0,1,0,1.02,2500
"74","ADAM TRAUTMAN",2020,3,3.7,0,0,0,1,0,1.53,2500
"75","ADAM TRAUTMAN",2020,4,0,0,0,0,1,0,5.89,2500
"76","ADAM TRAUTMAN",2020,4,0,0,0,0,1,0,1.53,2500
"77","ADAM TRAUTMAN",2020,7,0,0,0,0,1,0,2.04,2500
"78","ADAM TRAUTMAN",2020,8,0,0,0,0,1,0,2.04,2500
"79","ADAM TRAUTMAN",2020,8,0,0,0,0,1,0,2.25,2500
"80","ADAM TRAUTMAN",2020,9,12.9,0,0,0,1,0,1.31,2500
"81","ADAM TRAUTMAN",2020,10,0,0,0,0,1,0,2.18,2500
"82","ADRIAN PETERSON",2020,1,14.4,0,0,1,0,0,5.26,4500
"83","ADRIAN PETERSON",2020,2,4.1,0,0,1,0,0,8.68,4700
"84","ADRIAN PETERSON",2020,3,9.5,0,0,1,0,0,8.68,4500
"85","ADRIAN PETERSON",2020,3,9.5,0,0,1,0,0,8.3,4500
"86","ADRIAN PETERSON",2020,4,9.6,0,0,1,0,0,8.68,4700
"87","ADRIAN PETERSON",2020,4,9.6,0,0,1,0,0,8.78,4700
"88","ADRIAN PETERSON",2020,6,12.8,0,0,1,0,0,10.92,4700
"89","ADRIAN PETERSON",2020,7,4,0,0,1,0,0,9.07,4600
"90","ADRIAN PETERSON",2020,8,2.2,0,0,1,0,0,6.81,4000
"91","ADRIAN PETERSON",2020,8,2.2,0,0,1,0,0,9.07,4000
"92","ADRIAN PETERSON",2020,9,7.3,0,0,1,0,0,7.2,4000
"93","ADRIAN PETERSON",2020,10,4,0,0,1,0,0,5.97,4000
"94","ALBERT OKWUEGBUNAM",2020,6,6.5,0,0,0,1,0,1.69,2500
"95","ALBERT OKWUEGBUNAM",2020,7,13,0,0,0,1,0,2.82,2500
"96","ALBERT OKWUEGBUNAM",2020,8,7.9,0,0,0,1,0,5.77,2800
"97","ALBERT OKWUEGBUNAM",2020,8,7.9,0,0,0,1,0,2.82,2800
"98","ALBERT OKWUEGBUNAM",2020,9,1.7,0,0,0,1,0,6.13,2800
"99","ALEC INGOLD",2020,1,0,0,0,1,0,0,0.76,4000
"100","ALEC INGOLD",2020,2,8.5,0,0,1,0,0,0.52,4000
"101","ALEC INGOLD",2020,3,2.1,0,0,1,0,0,0.52,4000
"102","ALEC INGOLD",2020,3,2.1,0,0,1,0,0,0.56,4000
"103","ALEC INGOLD",2020,4,4.8,0,0,1,0,0,1.05,4000
"104","ALEC INGOLD",2020,4,4.8,0,0,1,0,0,0.52,4000
"105","ALEC INGOLD",2020,5,4.5,0,0,1,0,0,1.26,4000
"106","ALEC INGOLD",2020,7,3.1,0,0,1,0,0,2.57,4000
"107","ALEC INGOLD",2020,8,0.3,0,0,1,0,0,2.7,4000
"108","ALEC INGOLD",2020,8,0.3,0,0,1,0,0,2.57,4000
"109","ALEC INGOLD",2020,9,1.6,0,0,1,0,0,2.52,4000
"110","ALEC INGOLD",2020,10,0,0,0,1,0,0,2.34,4000
"111","ALEX ARMAH",2020,1,0.1,0,0,1,0,0,0.25,4000
"112","ALEX ARMAH",2020,2,2.4,0,0,1,0,0,0.45,4000
"113","ALEX ARMAH",2020,3,0,0,0,1,0,0,1.22,4000
"114","ALEX ARMAH",2020,3,0,0,0,1,0,0,0.45,4000
"115","ALEX ARMAH",2020,4,0.2,0,0,1,0,0,0.8,4000
"116","ALEX ARMAH",2020,4,0.2,0,0,1,0,0,0.45,4000
"117","ALEX ARMAH",2020,5,0.2,0,0,1,0,0,1.77,4000
"118","ALEX ARMAH",2020,6,0,0,0,1,0,0,1.54,4000
"119","ALEX ARMAH",2020,7,0.1,0,0,1,0,0,1.07,4000
"120","ALEX ARMAH",2020,8,0,0,0,1,0,0,1.07,4000
"121","ALEX ARMAH",2020,8,0,0,0,1,0,0,1.22,4000
"122","ALEX ARMAH",2020,9,0,0,0,1,0,0,0.54,4000
"123","ALEX ARMAH",2020,10,1.5,0,0,1,0,0,1.1,4000
"124","ALEX COLLINS",2020,10,11.7,0,0,1,0,0,1.65,4000
"125","ALEX ERICKSON",2020,1,0,0,0,0,0,1,2.02,3600
"126","ALEX ERICKSON",2020,2,0,0,0,0,0,1,1.91,3200
"127","ALEX ERICKSON",2020,3,0,0,0,0,0,1,1.14,3000
"128","ALEX ERICKSON",2020,3,0,0,0,0,0,1,1.91,3000
"129","ALEX ERICKSON",2020,4,2.6,0,0,0,0,1,3.04,3000
"130","ALEX ERICKSON",2020,4,2.6,0,0,0,0,1,1.91,3000
"131","ALEX ERICKSON",2020,5,0,0,0,0,0,1,1.04,3000
"132","ALEX ERICKSON",2020,6,0,0,0,0,0,1,0.59,3000
"133","ALEX ERICKSON",2020,7,0,0,0,0,0,1,0.82,3000
"134","ALEX ERICKSON",2020,8,0,0,0,0,0,1,0.65,3000
"135","ALEX ERICKSON",2020,8,0,0,0,0,0,1,0.82,3000
"136","ALEX ERICKSON",2020,10,-1,0,0,0,0,1,0.41,3000
"137","ALEX SMITH",2020,5,1.58,0,1,0,0,0,0.12,4400
"138","ALEX SMITH",2020,9,17,0,1,0,0,0,0.15,4800
"139","ALEX SMITH",2020,10,19,0,1,0,0,0,15.24,5200
"140","ALEXANDER MATTISON",2020,1,12,0,0,1,0,0,5.4,4200
"141","ALEXANDER MATTISON",2020,2,2.6,0,0,1,0,0,7.11,4300
"142","ALEXANDER MATTISON",2020,3,2.7,0,0,1,0,0,6.54,4000
"143","ALEXANDER MATTISON",2020,3,2.7,0,0,1,0,0,7.11,4000
"144","ALEXANDER MATTISON",2020,4,7.7,0,0,1,0,0,7.11,4000
"145","ALEXANDER MATTISON",2020,4,7.7,0,0,1,0,0,7.38,4000
"146","ALEXANDER MATTISON",2020,5,19.6,0,0,1,0,0,5.7,4000
"147","ALEXANDER MATTISON",2020,6,4,0,0,1,0,0,19.49,7200
"148","ALEXANDER MATTISON",2020,8,0.8,0,0,1,0,0,5.88,6000
"149","ALEXANDER MATTISON",2020,9,6.9,0,0,1,0,0,5.09,4000
"150","ALEXANDER MATTISON",2020,10,0.4,0,0,1,0,0,4.67,4000
"151","ALFRED MORRIS",2020,9,8.1,0,0,1,0,0,3.04,4000
"152","ALFRED MORRIS",2020,10,3.4,0,0,1,0,0,3.49,4000
"153","ALLEN LAZARD",2020,1,18.2,0,0,0,0,1,9.63,4900
"154","ALLEN LAZARD",2020,2,7.5,0,0,0,0,1,10.74,5300
"155","ALLEN LAZARD",2020,3,29.4,0,0,0,0,1,10.74,4800
"156","ALLEN LAZARD",2020,3,29.4,0,0,0,0,1,11.23,4800
"157","ALLEN ROBINSON",2020,1,12.3,0,0,0,0,1,16.29,6500
"158","ALLEN ROBINSON",2020,2,6.3,0,0,0,0,1,15.46,6400
"159","ALLEN ROBINSON",2020,3,31.3,0,0,0,0,1,17.18,6200
"160","ALLEN ROBINSON",2020,3,31.3,0,0,0,0,1,15.46,6200
"161","ALLEN ROBINSON",2020,4,26.1,0,0,0,0,1,15.46,6700
"162","ALLEN ROBINSON",2020,4,26.1,0,0,0,0,1,14.6,6700
"163","ALLEN ROBINSON",2020,5,19,0,0,0,0,1,15.85,6700
"164","ALLEN ROBINSON",2020,6,10.3,0,0,0,0,1,18.38,7000
"165","ALLEN ROBINSON",2020,7,11,0,0,0,0,1,14.33,6700
"166","ALLEN ROBINSON",2020,8,20.7,0,0,0,0,1,15.03,7000
"167","ALLEN ROBINSON",2020,8,20.7,0,0,0,0,1,14.33,7000
"168","ALLEN ROBINSON",2020,9,15.1,0,0,0,0,1,17.65,6900
"169","ALLEN ROBINSON",2020,10,10.3,0,0,0,0,1,16.37,7000
"170","ALSHON JEFFERY",2020,10,0,0,0,0,0,1,7.34,4000
"171","ALVIN KAMARA",2020,1,23.7,0,0,1,0,0,18.91,7200
"172","ALVIN KAMARA",2020,2,38.4,0,0,1,0,0,20.46,7800
"173","ALVIN KAMARA",2020,3,47.7,0,0,1,0,0,20.46,7900
"174","ALVIN KAMARA",2020,3,47.7,0,0,1,0,0,20.73,7900
"175","ALVIN KAMARA",2020,4,20.9,0,0,1,0,0,29.72,8000
"176","ALVIN KAMARA",2020,4,20.9,0,0,1,0,0,20.46,8000
"177","ALVIN KAMARA",2020,5,19.9,0,0,1,0,0,26.74,8200
"178","ALVIN KAMARA",2020,7,22.8,0,0,1,0,0,26.99,7900
"179","ALVIN KAMARA",2020,8,25.3,0,0,1,0,0,20.62,8200
"180","ALVIN KAMARA",2020,8,25.3,0,0,1,0,0,26.99,8200
"181","ALVIN KAMARA",2020,9,15.9,0,0,1,0,0,20.24,8100
"182","ALVIN KAMARA",2020,10,34.8,0,0,1,0,0,21.6,8200
"183","AMARI COOPER",2020,1,18.1,0,0,0,0,1,12.54,7000
"184","AMARI COOPER",2020,2,19,0,0,0,0,1,17.54,6300
"185","AMARI COOPER",2020,3,17.6,0,0,0,0,1,17.54,6500
"186","AMARI COOPER",2020,3,17.6,0,0,0,0,1,17.93,6500
"187","AMARI COOPER",2020,4,36.4,0,0,0,0,1,17.52,6700
"188","AMARI COOPER",2020,4,36.4,0,0,0,0,1,17.54,6700
"189","AMARI COOPER",2020,5,4.1,0,0,0,0,1,18.56,7400
"190","AMARI COOPER",2020,6,20.9,0,0,0,0,1,15.26,6800
"191","AMARI COOPER",2020,7,15.5,0,0,0,0,1,14.46,6900
"192","AMARI COOPER",2020,8,1.5,0,0,0,0,1,12.6,6500
"193","AMARI COOPER",2020,8,1.5,0,0,0,0,1,14.46,6500
"194","AMARI COOPER",2020,9,12.5,0,0,0,0,1,11.68,5600
"195","AMEER ABDULLAH",2020,1,0,0,0,1,0,0,0.97,4000
"196","AMEER ABDULLAH",2020,2,0,0,0,1,0,0,0.77,4000
"197","AMEER ABDULLAH",2020,3,0,0,0,1,0,0,1.23,4000
"198","AMEER ABDULLAH",2020,3,0,0,0,1,0,0,0.77,4000
"199","AMEER ABDULLAH",2020,4,0,0,0,1,0,0,1.16,4000
"200","AMEER ABDULLAH",2020,4,0,0,0,1,0,0,0.77,4000
"201","AMEER ABDULLAH",2020,5,0,0,0,1,0,0,1.24,4000
"202","AMEER ABDULLAH",2020,6,1.8,0,0,1,0,0,1.13,4000
"203","AMEER ABDULLAH",2020,8,0,0,0,1,0,0,1.15,4000
"204","AMEER ABDULLAH",2020,9,9.2,0,0,1,0,0,1.06,4000
"205","AMEER ABDULLAH",2020,10,0,0,0,1,0,0,1.59,4000
"206","ANDRE ROBERTS",2020,1,0,0,0,0,0,1,0.89,3200
"207","ANDRE ROBERTS",2020,2,0,0,0,0,0,1,0.41,3000
"208","ANDRE ROBERTS",2020,3,0,0,0,0,0,1,0.39,3000
"209","ANDRE ROBERTS",2020,3,0,0,0,0,0,1,0.41,3000
"210","ANDRE ROBERTS",2020,4,1.3,0,0,0,0,1,0.41,3000
"211","ANDRE ROBERTS",2020,4,1.3,0,0,0,0,1,0.4,3000
"212","ANDRE ROBERTS",2020,5,1.6,0,0,0,0,1,0.29,3000
"213","ANDRE ROBERTS",2020,6,0,0,0,0,0,1,0.32,3000
"214","ANDRE ROBERTS",2020,7,0,0,0,0,0,1,0.69,3000
"215","ANDRE ROBERTS",2020,8,0,0,0,0,0,1,0.18,3000
"216","ANDRE ROBERTS",2020,8,0,0,0,0,0,1,0.69,3000
"217","ANDRE ROBERTS",2020,9,0,0,0,0,0,1,0.35,3000
"218","ANDRE ROBERTS",2020,10,0,0,0,0,0,1,0.32,3000
"219","ANDREW BECK",2020,1,0,0,0,0,1,0,0.87,2500
"220","ANDREW BECK",2020,2,0,0,0,0,1,0,0.79,2500
"221","ANDREW BECK",2020,3,0,0,0,0,1,0,1.18,2500
"222","ANDREW BECK",2020,3,0,0,0,0,1,0,0.79,2500
"223","ANDREW BECK",2020,4,0,0,0,0,1,0,0.79,2500
"224","ANDREW BECK",2020,4,0,0,0,0,1,0,1.55,2500
"225","ANDREW BECK",2020,6,0,0,0,0,1,0,1.19,2500
"226","ANDY DALTON",2020,2,0,0,1,0,0,0,0.93,5000
"227","ANDY DALTON",2020,5,3.44,0,1,0,0,0,0.13,4100
"228","ANDY DALTON",2020,6,13.04,0,1,0,0,0,19.16,5800
"229","ANDY DALTON",2020,7,3.6,0,1,0,0,0,18.04,6000
"230","ANDY ISABELLA",2020,1,0,0,0,0,0,1,3.73,3600
"231","ANDY ISABELLA",2020,2,8.7,0,0,0,0,1,3.45,3700
"232","ANDY ISABELLA",2020,3,20.1,0,0,0,0,1,3.45,3800
"233","ANDY ISABELLA",2020,3,20.1,0,0,0,0,1,8.77,3800
"234","ANDY ISABELLA",2020,4,2.3,0,0,0,0,1,3.45,4500
"235","ANDY ISABELLA",2020,4,2.3,0,0,0,0,1,7.06,4500
"236","ANDY ISABELLA",2020,5,5,0,0,0,0,1,5.98,4200
"237","ANDY ISABELLA",2020,6,0,0,0,0,0,1,5.62,4300
"238","ANDY ISABELLA",2020,7,1.7,0,0,0,0,1,6.24,3900
"239","ANDY ISABELLA",2020,9,3,0,0,0,0,1,4.2,3200
"240","ANDY ISABELLA",2020,10,2.4,0,0,0,0,1,5.28,3500
"241","ANDY JANOVICH",2020,1,0,0,0,1,0,0,0.6,4000
"242","ANDY JANOVICH",2020,2,1,0,0,1,0,0,0.96,4000
"243","ANDY JANOVICH",2020,3,2.3,0,0,1,0,0,0.9,4000
"244","ANDY JANOVICH",2020,3,2.3,0,0,1,0,0,0.96,4000
"245","ANDY JANOVICH",2020,4,0,0,0,1,0,0,0.96,4000
"246","ANDY JANOVICH",2020,4,0,0,0,1,0,0,1.46,4000
"247","ANDY JANOVICH",2020,5,0.4,0,0,1,0,0,0.91,4000
"248","ANDY JANOVICH",2020,6,0,0,0,1,0,0,0.8,4000
"249","ANDY JANOVICH",2020,7,0,0,0,1,0,0,1.01,4000
"250","ANDY JANOVICH",2020,8,0,0,0,1,0,0,0.88,4000
"251","ANDY JANOVICH",2020,8,0,0,0,1,0,0,1.01,4000
"252","ANDY JANOVICH",2020,10,0,0,0,1,0,0,0.76,4000
"253","ANTHONY FIRKSER",2020,1,2.5,0,0,0,1,0,3.05,2500
"254","ANTHONY FIRKSER",2020,2,8.5,0,0,0,1,0,3.8,2500
"255","ANTHONY FIRKSER",2020,3,0,0,0,0,1,0,4.6,2500
"256","ANTHONY FIRKSER",2020,3,0,0,0,0,1,0,3.8,2500
"257","ANTHONY FIRKSER",2020,5,4.9,0,0,0,1,0,4.16,2500
"258","ANTHONY FIRKSER",2020,6,28.3,0,0,0,1,0,3.83,2500
"259","ANTHONY FIRKSER",2020,7,2.7,0,0,0,1,0,5.25,3000
"260","ANTHONY FIRKSER",2020,8,5.6,0,0,0,1,0,5.25,3000
"261","ANTHONY FIRKSER",2020,8,5.6,0,0,0,1,0,5.69,3000
"262","ANTHONY FIRKSER",2020,9,4.9,0,0,0,1,0,5.54,2800
"263","ANTHONY FIRKSER",2020,10,1.5,0,0,0,1,0,5.47,2700
"264","ANTHONY MCFARLAND",2020,3,5.9,0,0,1,0,0,0.82,4000
"265","ANTHONY MCFARLAND",2020,3,5.9,0,0,1,0,0,1.37,4000
"266","ANTHONY MCFARLAND",2020,5,0.6,0,0,1,0,0,2.5,4000
"267","ANTHONY MCFARLAND",2020,6,1.8,0,0,1,0,0,2.45,4000
"268","ANTHONY MCFARLAND",2020,7,0.6,0,0,1,0,0,2.12,4000
"269","ANTHONY MCFARLAND",2020,8,0.1,0,0,1,0,0,1.65,4000
"270","ANTHONY MCFARLAND",2020,8,0.1,0,0,1,0,0,2.12,4000
"271","ANTHONY MCFARLAND",2020,9,4.2,0,0,1,0,0,1.58,4000
"272","ANTHONY MILLER",2020,1,17.6,0,0,0,0,1,11.14,5000
"273","ANTHONY MILLER",2020,2,0,0,0,0,0,1,10.73,5200
"274","ANTHONY MILLER",2020,3,13,0,0,0,0,1,10.73,4900
"275","ANTHONY MILLER",2020,3,13,0,0,0,0,1,10.71,4900
"276","ANTHONY MILLER",2020,4,4.6,0,0,0,0,1,10.73,4900
"277","ANTHONY MILLER",2020,4,4.6,0,0,0,0,1,8.71,4900
"278","ANTHONY MILLER",2020,5,6.8,0,0,0,0,1,8.99,4700
"279","ANTHONY MILLER",2020,6,3.8,0,0,0,0,1,8.87,4300
"280","ANTHONY MILLER",2020,7,5,0,0,0,0,1,6.45,3900
"281","ANTHONY MILLER",2020,8,15.3,0,0,0,0,1,7.99,4300
"282","ANTHONY MILLER",2020,8,15.3,0,0,0,0,1,6.45,4300
"283","ANTHONY MILLER",2020,9,9.9,0,0,0,0,1,9.12,4000
"284","ANTHONY MILLER",2020,10,4.8,0,0,0,0,1,8.69,3700
"285","ANTHONY SHERMAN",2020,1,0.2,0,0,1,0,0,0.53,4000
"286","ANTHONY SHERMAN",2020,2,0,0,0,1,0,0,0.46,4000
"287","ANTHONY SHERMAN",2020,3,7.5,0,0,1,0,0,0.77,4000
"288","ANTHONY SHERMAN",2020,3,7.5,0,0,1,0,0,0.46,4000
"289","ANTHONY SHERMAN",2020,4,0,0,0,1,0,0,0.46,4000
"290","ANTHONY SHERMAN",2020,4,0,0,0,1,0,0,1.29,4000
"291","ANTHONY SHERMAN",2020,5,0,0,0,1,0,0,1.47,4000
"292","ANTONIO BROWN",2020,9,6.1,0,0,0,0,1,10.61,5500
"293","ANTONIO BROWN",2020,10,13.6,0,0,0,0,1,12.92,5800
"294","ANTONIO GANDY-GOLDEN",2020,2,1.3,0,0,0,0,1,2.34,3300
"295","ANTONIO GANDY-GOLDEN",2020,3,2.2,0,0,0,0,1,1.42,3200
"296","ANTONIO GANDY-GOLDEN",2020,3,2.2,0,0,0,0,1,2.34,3200
"297","ANTONIO GANDY-GOLDEN",2020,4,0,0,0,0,0,1,2.34,3100
"298","ANTONIO GANDY-GOLDEN",2020,4,0,0,0,0,0,1,3.41,3100
"299","ANTONIO GANDY-GOLDEN",2020,5,0,0,0,0,0,1,1.71,3000
"300","ANTONIO GANDY-GOLDEN",2020,6,0,0,0,0,0,1,2.32,3000
"301","ANTONIO GIBSON",2020,1,6.4,0,0,1,0,0,11.81,4000
"302","ANTONIO GIBSON",2020,2,12.2,0,0,1,0,0,11.02,4300
"303","ANTONIO GIBSON",2020,3,14,0,0,1,0,0,11.43,4700
"304","ANTONIO GIBSON",2020,3,14,0,0,1,0,0,11.02,4700
"305","ANTONIO GIBSON",2020,4,22.8,0,0,1,0,0,11.02,4500
"306","ANTONIO GIBSON",2020,4,22.8,0,0,1,0,0,10.16,4500
"307","ANTONIO GIBSON",2020,5,10.1,0,0,1,0,0,13.05,5000
"308","ANTONIO GIBSON",2020,6,9.5,0,0,1,0,0,13.92,5500
"309","ANTONIO GIBSON",2020,7,21.8,0,0,1,0,0,14.92,5000
"310","ANTONIO GIBSON",2020,9,13.5,0,0,1,0,0,14.06,5800
"311","ANTONIO GIBSON",2020,10,22.5,0,0,1,0,0,13.85,5600
"312","ANTONY AUCLAIR",2020,1,0,0,0,0,1,0,0.15,2500
"313","ANTONY AUCLAIR",2020,8,0,0,0,0,1,0,0.66,2500
"314","ANTONY AUCLAIR",2020,8,0,0,0,0,1,0,0.75,2500
"315","ANTONY AUCLAIR",2020,9,0,0,0,0,1,0,0.6,2500
"316","ANTONY AUCLAIR",2020,10,0,0,0,0,1,0,0.6,2500
"317","ARI",2020,1,6,1,0,0,0,0,5.8,2100
"318","ARI",2020,2,9,1,0,0,0,0,8.5,3000
"319","ARI",2020,3,4,1,0,0,0,0,6.8,3300
"320","ARI",2020,4,1,1,0,0,0,0,8,3600
"321","ARI",2020,5,7,1,0,0,0,0,9.2,4100
"322","ARI",2020,6,15,1,0,0,0,0,7.3,3000
"323","ARI",2020,7,7,1,0,0,0,0,5.3,2300
"324","ARI",2020,9,2,1,0,0,0,0,7.2,2900
"325","ARI",2020,10,3,1,0,0,0,0,6.9,2600
"326","ARTAVIS PIERCE",2020,10,0.9,0,0,1,0,0,3,4000
"327","ASHTON DULIN",2020,1,0,0,0,0,0,1,0.44,3000
"328","ASHTON DULIN",2020,2,1.6,0,0,0,0,1,0.39,3000
"329","ASHTON DULIN",2020,3,0,0,0,0,0,1,0.39,3000
"330","ASHTON DULIN",2020,3,0,0,0,0,0,1,1.04,3000
"331","ASHTON DULIN",2020,4,0,0,0,0,0,1,0.39,3000
"332","ASHTON DULIN",2020,4,0,0,0,0,0,1,2.26,3000
"333","ASHTON DULIN",2020,5,4.7,0,0,0,0,1,1.27,3000
"334","ASHTON DULIN",2020,6,0,0,0,0,0,1,1.72,3000
"335","ASHTON DULIN",2020,8,2.3,0,0,0,0,1,1.41,3000
"336","ATL",2020,1,-1,1,0,0,0,0,5.8,2300
"337","ATL",2020,2,3,1,0,0,0,0,4.3,2600
"338","ATL",2020,3,5,1,0,0,0,0,6.5,2800
"339","ATL",2020,4,0,1,0,0,0,0,3,2400
"340","ATL",2020,5,0,1,0,0,0,0,6.2,3000
"341","ATL",2020,6,7,1,0,0,0,0,5.2,2200
"342","ATL",2020,7,2,1,0,0,0,0,5.8,2400
"343","ATL",2020,8,6,1,0,0,0,0,5.8,2300
"344","ATL",2020,9,3,1,0,0,0,0,6.9,2500
"345","AUDEN TATE",2020,1,0,0,0,0,0,1,4.66,3800
"346","AUDEN TATE",2020,3,4.9,0,0,0,0,1,1.73,3000
"347","AUDEN TATE",2020,4,2.5,0,0,0,0,1,5.47,3000
"348","AUDEN TATE",2020,5,2.2,0,0,0,0,1,3.4,3000
"349","AUDEN TATE",2020,7,0,0,0,0,0,1,3.63,3000
"350","AUDEN TATE",2020,8,13.5,0,0,0,0,1,3.63,3000
"351","AUDEN TATE",2020,8,13.5,0,0,0,0,1,1.96,3000
"352","AUDEN TATE",2020,10,4.4,0,0,0,0,1,3.25,3000
"353","AUSTIN CARR",2020,8,2,0,0,0,0,1,1.61,3000
"354","AUSTIN CARR",2020,8,2,0,0,0,0,1,2.71,3000
"355","AUSTIN EKELER",2020,1,9.7,0,0,1,0,0,20.37,7000
