"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"13",9,2017,5567,"Breida, Matt",0,0,1,0,0,"sfo","ari",3.9,4200,75,0.5,0.71,0.92,1.195,1.86,2.525,3.18,5.825,0.9345,1.134,1.39525,2.027,2.65875,3.281,0.9575,1.157,1.41825,2.05,2.68175,3.304,0.968,1.1675,1.42875,2.0605,2.69225,3.3145,1.0955,1.295,1.55625,2.188,2.81975,3.442,1.262,1.4615,1.72275,2.3545,2.98625,3.6085
"14",9,2017,2721,"Blount, LeGarrette",0,0,1,0,0,"phi","den",3.7,4200,75,1,1.665,2.33,3.125,4.7,6.275,7.53,9.525,2.09175,2.7235,3.47875,4.975,6.47125,7.6635,2.17175,2.8035,3.55875,5.055,6.55125,7.7435,2.18925,2.821,3.57625,5.0725,6.56875,7.761,2.20675,2.8385,3.59375,5.09,6.58625,7.7785,2.32025,2.952,3.70725,5.2035,6.69975,7.892
"15",9,2017,5490,"Richard, Jalen",0,0,1,0,0,"oak","mia",1.4,3900,75,1.8,2.465,3.13,3.7,3.7,3.7,3.71,7.3375,2.57675,3.2085,3.75,3.75,3.75,3.7595,2.66175,3.2935,3.835,3.835,3.835,3.8445,2.80175,3.4335,3.975,3.975,3.975,3.9845,2.88175,3.5135,4.055,4.055,4.055,4.0645,3.03125,3.663,4.2045,4.2045,4.2045,4.214
"16",9,2017,2612,"Stewart, Jonathan",0,0,1,0,0,"car","atl",0.1,3500,75,-0.4,1.14,2.68,4.04,4.32,4.6,4.9,6.7875,1.4055,2.8685,4.1605,4.4265,4.6925,4.9775,1.441,2.904,4.196,4.462,4.728,5.013,1.4515,2.9145,4.2065,4.4725,4.7385,5.0235,1.513,2.976,4.268,4.534,4.8,5.085,1.655,3.118,4.41,4.676,4.942,5.227
"17",9,2017,5414,"Mostert, Raheem",0,0,1,0,0,"sfo","ari",0,3000,50,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.011,0.011,0.011,0.011,0.011,0.011,0.0345,0.0345,0.0345,0.0345,0.0345,0.0345
"18",9,2017,5151,"Hilton, T.Y.",0,0,0,0,1,"ind","hou",37.5,4900,90,2.9,3.11,3.32,3.56,3.98,4.4,4.83,11.5875,3.297,3.4965,3.7245,4.1235,4.5225,4.931,3.3515,3.551,3.779,4.178,4.577,4.9855,3.3935,3.593,3.821,4.22,4.619,5.0275,3.9635,4.163,4.391,4.79,5.189,5.5975,4.3935,4.593,4.821,5.22,5.619,6.0275
"19",9,2017,5153,"Jeffery, Alshon",0,0,0,0,1,"phi","den",26.4,5300,90,5.7,5.84,5.98,6.235,7.18,8.125,8.88,11.45,6.0655,6.1985,6.44075,7.3385,8.23625,8.9535,6.111,6.244,6.48625,7.384,8.28175,8.999,6.139,6.272,6.51425,7.412,8.30975,9.027,6.272,6.405,6.64725,7.545,8.44275,9.16,6.448,6.581,6.82325,7.721,8.61875,9.336
"20",9,2017,5485,"Hill, Tyreek",0,0,0,0,1,"kan","dal",15.3,6700,95,4.8,5.745,6.69,7.55,7.9,8.25,8.54,15.5625,6.10025,6.998,7.815,8.1475,8.48,8.7555,6.32975,7.2275,8.0445,8.377,8.7095,8.985,6.44175,7.3395,8.1565,8.489,8.8215,9.097,6.70375,7.6015,8.4185,8.751,9.0835,9.359,6.89175,7.7895,8.6065,8.939,9.2715,9.547
"21",9,2017,5502,"Anderson, Robby",0,0,0,0,1,"nyj","buf",14.8,4200,75,3.6,4.02,4.44,4.87,5.36,5.85,6.47,11.45,4.3315,4.7305,5.139,5.6045,6.07,6.659,4.408,4.807,5.2155,5.681,6.1465,6.7355,4.4395,4.8385,5.247,5.7125,6.178,6.767,4.624,5.023,5.4315,5.897,6.3625,6.9515,4.849,5.248,5.6565,6.122,6.5875,7.1765
"22",9,2017,5381,"Funchess, Devin",0,0,0,0,1,"car","atl",13.6,5400,90,3.1,3.415,3.73,4.13,5.04,5.95,6.75,10.8375,3.69175,3.991,4.371,5.2355,6.1,6.86,3.74425,4.0435,4.4235,5.288,6.1525,6.9125,3.77925,4.0785,4.4585,5.323,6.1875,6.9475,4.00925,4.3085,4.6885,5.553,6.4175,7.1775,4.27475,4.574,4.954,5.8185,6.683,7.443
"23",9,2017,5491,"Holton, Johnny",0,0,0,0,1,"oak","mia",11.4,3000,50,0,0,0,0,0,0,0,1.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0.201,0.201,0.201,0.201,0.201
"24",9,2017,5376,"Cooper, Amari",0,0,0,0,1,"oak","mia",9.8,6600,95,1.6,1.67,1.74,1.855,2.24,2.625,3.34,11.975,1.964,2.0305,2.13975,2.5055,2.87125,3.5505,2.0005,2.067,2.17625,2.542,2.90775,3.587,2.0845,2.151,2.26025,2.626,2.99175,3.671,2.3065,2.373,2.48225,2.848,3.21375,3.893,2.8935,2.96,3.06925,3.435,3.80075,4.48
"25",9,2017,5205,"Goodwin, Marquise",0,0,0,0,1,"sfo","ari",8.8,3800,75,0,0.98,1.96,2.915,3.72,4.525,5.11,7.3125,1.201,2.132,3.03925,3.804,4.56875,5.1245,1.237,2.168,3.07525,3.84,4.60475,5.1605,1.328,2.259,3.16625,3.931,4.69575,5.2515,1.455,2.386,3.29325,4.058,4.82275,5.3785,1.645,2.576,3.48325,4.248,5.01275,5.5685
"26",9,2017,2958,"Thomas, De'Anthony",0,0,0,0,1,"kan","dal",7.1,3000,50,0,0,0,0,0,0,0.12,3.4875,0.06,0.06,0.06,0.06,0.06,0.174,0.072,0.072,0.072,0.072,0.072,0.186,0.114,0.114,0.114,0.114,0.114,0.228,0.288,0.288,0.288,0.288,0.288,0.402,0.5065,0.5065,0.5065,0.5065,0.5065,0.6205
"27",9,2017,5186,"Kearse, Jermaine",0,0,0,0,1,"nyj","buf",5.8,4800,90,3.4,4.205,5.01,5.775,6.3,6.825,7.47,10.9,4.53975,5.3045,6.03125,6.53,7.02875,7.6415,4.59975,5.3645,6.09125,6.59,7.08875,7.7015,4.63475,5.3995,6.12625,6.625,7.12375,7.7365,4.66675,5.4315,6.15825,6.657,7.15575,7.7685,4.81375,5.5785,6.30525,6.804,7.30275,7.9155
"28",9,2017,5378,"Agholor, Nelson",0,0,0,0,1,"phi","den",5.6,4800,90,4,4.56,5.12,5.715,6.52,7.325,7.99,12.025,4.9145,5.4465,6.01175,6.7765,7.54125,8.173,5.067,5.599,6.16425,6.929,7.69375,8.3255,5.102,5.634,6.19925,6.964,7.72875,8.3605,5.221,5.753,6.31825,7.083,7.84775,8.4795,5.3165,5.8485,6.41375,7.1785,7.94325,8.575
"29",9,2017,5571,"Taylor, Trent",0,0,0,0,1,"sfo","ari",4.2,3000,50,1.6,1.67,1.74,1.84,2.12,2.4,2.65,5.65,1.8215,1.888,1.983,2.249,2.515,2.7525,1.9175,1.984,2.079,2.345,2.611,2.8485,1.9735,2.04,2.135,2.401,2.667,2.9045,2.0355,2.102,2.197,2.463,2.729,2.9665,2.109,2.1755,2.2705,2.5365,2.8025,3.04
"30",9,2017,5515,"Robinson, Demarcus",0,0,0,0,1,"kan","dal",3.8,3200,50,0,0,0,0,0,0,0.15,2.6875,0.1025,0.1025,0.1025,0.1025,0.1025,0.245,0.13,0.13,0.13,0.13,0.13,0.2725,0.13,0.13,0.13,0.13,0.13,0.2725,0.139,0.139,0.139,0.139,0.139,0.2815,0.28,0.28,0.28,0.28,0.28,0.4225
"31",9,2017,5134,"Robinson, Aldrick",0,0,0,0,1,"sfo","ari",3.8,4000,75,0,0,0,0.0749999999999997,0.600000000000001,1.125,1.52,4.1,0.105,0.105,0.17625,0.675,1.17375,1.549,0.143,0.143,0.21425,0.713000000000001,1.21175,1.587,0.206,0.206,0.27725,0.776,1.27475,1.65,0.332,0.332,0.40325,0.902000000000001,1.40075,1.776,0.506,0.506,0.57725,1.076,1.57475,1.95
"32",9,2017,5113,"Smith, Torrey",0,0,0,0,1,"phi","den",2.1,3300,50,0,0,0,0.0799999999999997,0.640000000000001,1.2,1.63,5.0875,0.1475,0.1475,0.2235,0.755500000000001,1.2875,1.696,0.229,0.229,0.305,0.837000000000001,1.369,1.7775,0.3305,0.3305,0.4065,0.938500000000001,1.4705,1.879,0.456,0.456,0.532,1.064,1.596,2.0045,0.6065,0.6065,0.6825,1.2145,1.7465,2.155
"33",9,2017,5344,"Moncrief, Donte",0,0,0,0,1,"ind","hou",1.7,3200,50,0,1.33,2.66,3.86,4.28,4.7,5.1,6.3875,1.5685,2.832,3.972,4.371,4.77,5.15,1.5755,2.839,3.979,4.378,4.777,5.157,1.5825,2.846,3.986,4.385,4.784,5.164,1.7425,3.006,4.146,4.545,4.944,5.324,1.853,3.1165,4.2565,4.6555,5.0545,5.4345
"34",9,2017,5223,"Shepard, Russell",0,0,0,0,1,"car","atl",1.1,3100,50,0,0.56,1.12,1.635,1.88,2.125,2.31,3.7875,0.672,1.204,1.69325,1.926,2.15875,2.3345,0.695,1.227,1.71625,1.949,2.18175,2.3575,0.7055,1.2375,1.72675,1.9595,2.19225,2.368,0.722,1.254,1.74325,1.976,2.20875,2.3845,0.8715,1.4035,1.89275,2.1255,2.35825,2.534
"35",9,2017,5208,"Patterson, Cordarrelle",0,0,0,0,1,"oak","mia",0,3000,50,0,0.595,1.19,1.71,1.78,1.85,1.93,5.6625,0.71275,1.278,1.772,1.8385,1.905,1.981,0.80825,1.3735,1.8675,1.934,2.0005,2.0765,1.01125,1.5765,2.0705,2.137,2.2035,2.2795,1.14525,1.7105,2.2045,2.271,2.3375,2.4135,1.21975,1.785,2.279,2.3455,2.412,2.488
"36",9,2017,5275,"Aiken, Kamar",0,0,0,0,1,"ind","hou",0,3000,50,1.3,1.335,1.37,1.425,1.6,1.775,1.99,3.3875,1.44075,1.474,1.52625,1.6925,1.85875,2.063,1.47425,1.5075,1.55975,1.726,1.89225,2.0965,1.47775,1.511,1.56325,1.7295,1.89575,2.1,1.51125,1.5445,1.59675,1.763,1.92925,2.1335,1.54525,1.5785,1.63075,1.797,1.96325,2.1675
"37",9,2017,5429,"Bray, Quan",0,0,0,0,1,"ind","hou",0,3000,50,0,0,0,0,0,0,0,0.8625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0960000000000001,0.0960000000000001,0.0960000000000001,0.0960000000000001,0.0960000000000001,0.0960000000000001,0.1675,0.1675,0.1675,0.1675,0.1675,0.1675
"38",9,2017,4437,"Cook, Jared",0,0,0,1,0,"oak","mia",23.6,4000,75,3.4,3.785,4.17,4.6,5.3,6,6.61,9.5375,4.02825,4.394,4.8025,5.4675,6.1325,6.712,4.08975,4.4555,4.864,5.529,6.194,6.7735,4.12125,4.487,4.8955,5.5605,6.2255,6.805,4.23675,4.6025,5.011,5.676,6.341,6.9205,4.39175,4.7575,5.166,5.831,6.496,7.0755
"39",9,2017,4582,"Kelce, Travis",0,0,0,1,0,"kan","dal",20.3,6700,95,1.1,3.41,5.72,7.785,8.38,8.975,9.79,16.6625,4.017,6.2115,8.17325,8.7385,9.30375,10.078,4.2245,6.419,8.38075,8.946,9.51125,10.2855,4.557,6.7515,8.71325,9.2785,9.84375,10.618,4.6075,6.802,8.76375,9.329,9.89425,10.6685,4.638,6.8325,8.79425,9.3595,9.92475,10.699
"40",9,2017,4618,"Burton, Trey",0,0,0,1,0,"phi","den",12.1,2500,25,0,0,0,0.0849999999999997,0.680000000000001,1.275,1.72,2.75,0.0975,0.0975,0.17825,0.743500000000001,1.30875,1.7315,0.107,0.107,0.18775,0.753000000000001,1.31825,1.741,0.1315,0.1315,0.21225,0.777500000000001,1.34275,1.7655,0.177,0.177,0.25775,0.823000000000001,1.38825,1.811,0.2875,0.2875,0.36825,0.9335,1.49875,1.9215
"41",9,2017,4292,"Watson, Ben",0,0,0,1,0,"bal","ten",11.1,2700,25,0,0.77,1.54,2.52,4.76,7,8.62,8.125,1.1715,1.903,2.834,4.962,7.09,8.629,1.1765,1.908,2.839,4.967,7.095,8.634,1.194,1.9255,2.8565,4.9845,7.1125,8.6515,1.2235,1.955,2.886,5.014,7.142,8.681,1.345,2.0765,3.0075,5.1355,7.2635,8.8025
"42",9,2017,4363,"Celek, Brent",0,0,0,1,0,"phi","den",6.9,2500,25,0,0,0,0,0,0,0,0.9125,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.067,0.067,0.067,0.067,0.067,0.067,0.074,0.074,0.074,0.074,0.074,0.074,0.093,0.093,0.093,0.093,0.093,0.093,0.1095,0.1095,0.1095,0.1095,0.1095,0.1095
"43",9,2017,4703,"Kittle, George",0,0,0,1,0,"sfo","ari",5.7,3200,50,1.8,2.08,2.36,2.635,2.88,3.125,3.39,6.875,2.2185,2.4845,2.74575,2.9785,3.21125,3.463,2.273,2.539,2.80025,3.033,3.26575,3.5175,2.35,2.616,2.87725,3.11,3.34275,3.5945,2.388,2.654,2.91525,3.148,3.38075,3.6325,2.5965,2.8625,3.12375,3.3565,3.58925,3.841
"44",9,2017,4590,"Williams, Brandon",0,0,0,1,0,"ind","hou",4,2500,25,0,0,0,0,0,0,0.16,1.9,0.0825,0.0825,0.0825,0.0825,0.0825,0.2345,0.098,0.098,0.098,0.098,0.098,0.25,0.1435,0.1435,0.1435,0.1435,0.1435,0.2955,0.186,0.186,0.186,0.186,0.186,0.338,0.2175,0.2175,0.2175,0.2175,0.2175,0.3695
"45",9,2017,4564,"Celek, Garrett",0,0,0,1,0,"sfo","ari",2.3,2500,25,0,0,0,0.0799999999999997,0.640000000000001,1.2,1.6,2.2625,0.0925,0.0925,0.1685,0.700500000000001,1.2325,1.6125,0.107,0.107,0.183,0.715000000000001,1.247,1.627,0.114,0.114,0.19,0.722000000000001,1.254,1.634,0.148,0.148,0.224,0.756000000000001,1.288,1.668,0.2255,0.2255,0.3015,0.8335,1.3655,1.7455
"46",9,2017,4681,"Travis, Ross",0,0,0,1,0,"kan","dal",1.3,2500,25,0,0,0,0,0,0,0,0.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.039,0.039,0.039,0.039,0.039,0.1145,0.1145,0.1145,0.1145,0.1145,0.1145
"47",9,2017,4697,"Manhertz, Chris",0,0,0,1,0,"car","atl",0,2500,25,0,0,0,0,0,0,0,0.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315
"48",9,2017,4651,"Walford, Clive",0,0,0,1,0,"oak","mia",0,2500,25,0,0,0,0,0,0,0,0.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.027,0.027,0.027,0.027,0.027,0.057,0.057,0.057,0.057,0.057,0.057
"49",9,2017,5411,"Mayle, Vince",0,0,0,1,0,"bal","ten",0,2500,25,0,0,0,0,0,0,0,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093,0.093,0.093,0.093,0.093,0.093
"50",9,2017,4642,"Harris, Demetrius",0,0,0,1,0,"kan","dal",0,2500,25,0,0,0,0,0,0,0,2.275,0,0,0,0,0,0,0.036,0.036,0.036,0.036,0.036,0.036,0.162,0.162,0.162,0.162,0.162,0.162,0.225,0.225,0.225,0.225,0.225,0.225,0.321,0.321,0.321,0.321,0.321,0.321
"51",9,2017,4535,"Smith, Lee",0,0,0,1,0,"oak","mia",0,2500,25,0,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,0.019,0.019,0.019,0.019,0.019,0.019,0.0855,0.0855,0.0855,0.0855,0.0855,0.0855,0.131,0.131,0.131,0.131,0.131,0.131,0.161,0.161,0.161,0.161,0.161,0.161
"52",9,2017,4482,"Dickson, Ed",0,0,0,1,0,"car","atl",0,3100,50,0,0.63,1.26,1.94,2.92,3.9,4.62,7.4875,0.8785,1.477,2.123,3.054,3.985,4.669,0.9305,1.529,2.175,3.106,4.037,4.721,0.9725,1.571,2.217,3.148,4.079,4.763,1.0265,1.625,2.271,3.202,4.133,4.817,1.303,1.9015,2.5475,3.4785,4.4095,5.0935
"53",9,2017,7021,"New York J",1,0,0,0,0,"nyj","buf",13,3200,50,-4,-1.2,1.6,4,4,4,4,5.125,-0.914999999999999,1.745,4.025,4.025,4.025,4.025,-0.879999999999999,1.78,4.06,4.06,4.06,4.06,-0.844999999999999,1.815,4.095,4.095,4.095,4.095,-0.779999999999999,1.88,4.16,4.16,4.16,4.16,-0.649999999999999,2.01,4.29,4.29,4.29,4.29
"54",9,2017,7023,"Philadelphia",1,0,0,0,0,"phi","den",8,3300,50,4,4,4,4,4,4,4.2,9.75,4.15,4.15,4.15,4.15,4.15,4.34,4.22,4.22,4.22,4.22,4.22,4.41,4.29,4.29,4.29,4.29,4.29,4.48,4.6,4.6,4.6,4.6,4.6,4.79,4.83,4.83,4.83,4.83,4.83,5.02
"55",9,2017,7013,"Indianapolis",1,0,0,0,0,"ind","hou",8,2000,10,2,2,2,2.15,3.2,4.25,5,5.625,2.175,2.175,2.3175,3.315,4.3125,5.025,2.21,2.21,2.3525,3.35,4.3475,5.06,2.245,2.245,2.3875,3.385,4.3825,5.095,2.28,2.28,2.4225,3.42,4.4175,5.13,2.33,2.33,2.4725,3.47,4.4675,5.18
"56",9,2017,7005,"Carolina",1,0,0,0,0,"car","atl",5,2700,25,0,0.7,1.4,2.1,2.8,3.5,4.4,8.5,1.115,1.78,2.445,3.11,3.775,4.63,1.195,1.86,2.525,3.19,3.855,4.71,1.3,1.965,2.63,3.295,3.96,4.815,1.375,2.04,2.705,3.37,4.035,4.89,1.43,2.095,2.76,3.425,4.09,4.945
"57",9,2017,7027,"San Francisco",1,0,0,0,0,"sfo","ari",5,3200,50,-4,-2.6,-1.2,0.199999999999999,1.6,3,4.1,4,-2.22,-0.889999999999999,0.439999999999999,1.77,3.1,4.145,-2.21,-0.879999999999999,0.449999999999999,1.78,3.11,4.155,-2.175,-0.844999999999999,0.484999999999999,1.815,3.145,4.19,-2.14,-0.809999999999999,0.519999999999999,1.85,3.18,4.225,-2.09,-0.759999999999999,0.569999999999999,1.9,3.23,4.275
"58",9,2017,7003,"Baltimore",1,0,0,0,0,"bal","ten",5,2900,25,-4,-1.9,0.200000000000001,2.05,2.4,2.75,3.9,13,-1.08,0.915000000000001,2.6725,3.005,3.3375,4.43,-0.924999999999999,1.07,2.8275,3.16,3.4925,4.585,-0.82,1.175,2.9325,3.265,3.5975,4.69,-0.654999999999999,1.34,3.0975,3.43,3.7625,4.855,-0.494999999999999,1.5,3.2575,3.59,3.9225,5.015
"59",9,2017,7022,"Oakland",1,0,0,0,0,"oak","mia",3,3100,50,-1,-0.65,-0.3,0,0,0,0.2,3,-0.4675,-0.135,0.15,0.15,0.15,0.34,-0.4075,-0.0749999999999998,0.21,0.21,0.21,0.4,-0.3725,-0.0399999999999998,0.245,0.245,0.245,0.435,-0.3675,-0.0349999999999998,0.25,0.25,0.25,0.44,-0.3075,0.0250000000000002,0.31,0.31,0.31,0.5
"60",9,2017,7015,"Kansas City",1,0,0,0,0,"kan","dal",0,2500,25,1,1.7,2.4,3.05,3.4,3.75,4.5,8.75,2.09,2.755,3.3725,3.705,4.0375,4.75,2.125,2.79,3.4075,3.74,4.0725,4.785,2.16,2.825,3.4425,3.775,4.1075,4.82,2.195,2.86,3.4775,3.81,4.1425,4.855,2.335,3,3.6175,3.95,4.2825,4.995
"61",10,2017,1378,"Newton, Cam",0,1,0,0,0,"car","mia",35.66,6400,95,10.44,10.776,11.112,11.388,11.604,11.82,12.516,19.0244444444444,10.9442,11.2634,11.5256,11.7308,11.936,12.5972,11.1818,11.501,11.7632,11.9684,12.1736,12.8348,11.3486,11.6678,11.93,12.1352,12.3404,13.0016,11.531,11.8502,12.1124,12.3176,12.5228,13.184,11.7756,12.0948,12.357,12.5622,12.7674,13.4286
"62",10,2017,1415,"Cousins, Kirk",0,1,0,0,0,"was","min",31.58,5900,90,9.28,10.183,11.086,11.893,12.124,12.355,12.628,19.6725,10.52885,11.3867,12.15335,12.3728,12.59225,12.8516,10.77705,11.6349,12.40155,12.621,12.84045,13.0998,11.03325,11.8911,12.65775,12.8772,13.09665,13.356,11.12625,11.9841,12.75075,12.9702,13.18965,13.449,11.19385,12.0517,12.81835,13.0378,13.25725,13.5166
