x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
2017,9,iq10_times_09_plus_70,141,148.32,123.91999999999999,125.51999999999998,117.21999999999998,144.92,115.82,122.05999999999999,121.45999999999998,103.91999999999999,114.21999999999998
2017,9,iq15_times_09_plus_70,141,122.85999999999999,125.92,134.51999999999998,130.92,140.6,143.61999999999998,131.26,143.67999999999998,106.91999999999999,111.41999999999999
2017,9,iq20_times_09_plus_70,141,142.85999999999999,152.66,135.16,137.72,136.16,137.62,140.95999999999998,128.76,141.28,115.06
2017,9,iq25_times_09_plus_70,141,142.85999999999999,143.16,140.35999999999999,147.76000000000002,132.06,139.85999999999999,117.05999999999999,123.85999999999999,130.59999999999997,139.26
2017,9,iq30_times_09_plus_70,141,142.85999999999999,140.16,151.16,156.16,126.66,124.25999999999999,122.36,128.26,121.11999999999999,127.85999999999999
2017,9,iq05_times_09_plus_80,141,148.32,153.85999999999999,133.05999999999997,155.82,172.51999999999998,164.76,115.82,127.22,129.01999999999998,126.61999999999999
2017,9,iq10_times_09_plus_80,141,148.32,162.85999999999999,144.85999999999999,149.16,144.26,125.91999999999999,142.82,133.89999999999998,107.91999999999999,128.56
2017,9,iq15_times_09_plus_80,141,139.85999999999999,143.85999999999999,133.16,148.96,158.76,131.62,137.26,141.51999999999998,153.04,126.55999999999999
2017,9,iq20_times_09_plus_80,141,134.66,143.16,108.72,123.75999999999999,179.46000000000004,133.16,147.26,124.91999999999999,140.72,124.21999999999998
2017,9,iq25_times_09_plus_80,141,142.85999999999999,151.66,140.16,166.56000000000003,138.52,138.26,104.62,146.26,134.91999999999996,140.32
2017,9,iq30_times_09_plus_80,141,142.85999999999999,143.85999999999999,143.06,146.06,150.66,117.11999999999999,130.86,120.69999999999997,120.55999999999997,124.75999999999999
2017,9,iq05_times_09_plus_90,141,148.32,162.85999999999999,139.61999999999998,148.95999999999998,150.72,126.91999999999999,131.12,167.96,148.88,130.01999999999998
2017,9,iq10_times_09_plus_90,141,148.32,127.72,147.32,117.15999999999998,157.62,146.96,155.06,133.82,139.35999999999999,126.35999999999999
2017,9,iq15_times_09_plus_90,141,139.85999999999999,135.05999999999997,136.85999999999999,137.72,150.96,131.15999999999997,138.96,131.45999999999998,127.17999999999999,137.22
2017,9,iq20_times_09_plus_90,141,134.66,143.86,159.86,126.75999999999999,132.51999999999998,162.85999999999999,140.62,129.06,127.0,126.61999999999999
2017,9,iq25_times_09_plus_90,141,142.85999999999999,134.86,155.56,138.45999999999998,118.16,121.26,148.82,116.61999999999999,130.82,107.05999999999999
2017,9,iq30_times_09_plus_90,141,142.85999999999999,134.86,148.26,130.45999999999998,110.15999999999998,139.16,133.92,127.26,134.29999999999998,113.05999999999999
2017,10,iqmin,115,113.5,97.10000000000001,120.80000000000001,142.20000000000002,127.1,120.3,160.4,137.8,171.3,120.60000000000001
2017,10,iq05,115,138.14000000000001,142.44000000000003,122.84000000000002,133.70000000000002,113.36,112.82000000000001,123.20000000000002,133.5,89.84,133.3
2017,10,iq10,115,106.44000000000001,112.64000000000001,95.74,110.94,108.9,105.30000000000001,103.94,105.9,86.3,138.6
2017,10,iq15,115,111.44000000000003,114.54000000000002,118.54,113.94,102.76,107.34000000000002,103.84000000000002,115.83999999999999,121.74000000000001,115.70000000000002
2017,10,iq20,115,98.44000000000001,109.34,109.74000000000001,94.14,113.64000000000001,126.64000000000001,87.84,115.64,107.94000000000001,129.04000000000002
2017,10,iq25,115,105.74000000000001,123.34,120.04,127.7,116.1,101.54,111.84,105.18,104.84000000000002,116.44
2017,10,iq30,115,120.50000000000003,123.10000000000002,110.64,145.20000000000002,94.74000000000001,115.50000000000001,96.50000000000001,115.3,111.70000000000002,103.24000000000001
2017,10,mean,115,154.04000000000002,150.32000000000002,174.14000000000001,134.12,150.54,127.14000000000001,128.44,89.14000000000001,138.84,151.34
2017,10,iq05_times_09_plus_50,115,138.14000000000001,98.84,122.03999999999999,107.66000000000001,107.76,87.80000000000001,107.60000000000001,93.20000000000002,90.90000000000002,95.9
2017,10,iq10_times_09_plus_50,115,106.44000000000001,111.14000000000001,118.34,109.74000000000001,104.14000000000001,102.94000000000001,93.14,104.2,102.50000000000001,94.4
2017,10,iq15_times_09_plus_50,115,98.44000000000001,126.44,120.74000000000001,96.84000000000002,113.34,97.64,98.56000000000002,111.93999999999998,106.64,104.94
2017,10,iq20_times_09_plus_50,115,98.44000000000001,114.34,117.03999999999999,101.54,122.94,91.24,92.54,119.94000000000001,103.24000000000002,104.30000000000001
2017,10,iq25_times_09_plus_50,115,105.74000000000001,110.54,119.90000000000002,129.44,124.54,107.44000000000001,106.66000000000001,88.44,106.20000000000002,110.84000000000002
2017,10,iq30_times_09_plus_50,115,120.50000000000003,105.60000000000002,123.14,115.90000000000002,98.24,104.76000000000002,105.00000000000001,142.74,100.20000000000002,114.24
2017,10,iq05_times_09_plus_60,115,138.14000000000001,124.53999999999999,122.53999999999999,119.14,122.86000000000001,99.18,137.08,126.36000000000001,103.88,120.06
2017,10,iq10_times_09_plus_60,115,106.44000000000001,137.64000000000001,98.24000000000001,97.44,128.64,78.94,106.24000000000001,105.14000000000001,118.14,95.74000000000001
2017,10,iq15_times_09_plus_60,115,98.44000000000001,115.74000000000001,111.14,116.34,110.84,131.24,129.94000000000003,102.94000000000001,120.24000000000001,148.24
2017,10,iq20_times_09_plus_60,115,98.44000000000001,113.24000000000001,114.94000000000003,99.14000000000001,84.74000000000001,101.54000000000002,113.84,126.84,103.82000000000001,124.04000000000002
2017,10,iq25_times_09_plus_60,115,105.74000000000001,110.54,97.54,126.80000000000001,111.1,89.88,109.63999999999999,124.74000000000001,100.06000000000002,107.14
2017,10,iq30_times_09_plus_60,115,120.50000000000003,105.60000000000002,112.94000000000001,109.74,132.24,117.4,127.54000000000002,109.54000000000002,114.98,123.48
2017,10,iq05_times_09_plus_70,115,138.14000000000001,124.53999999999999,104.04,128.96,114.44,104.04,139.26,91.44000000000001,100.2,110.25999999999999
2017,10,iq10_times_09_plus_70,115,98.44000000000001,111.44000000000003,123.24000000000001,99.84,136.74000000000004,104.74000000000001,117.94000000000001,127.03999999999999,115.54,87.04
2017,10,iq15_times_09_plus_70,115,98.44000000000001,118.64000000000001,124.84000000000002,104.74000000000001,116.08000000000003,112.86,115.44000000000001,112.94000000000001,109.04,98.84
2017,10,iq20_times_09_plus_70,115,98.44000000000001,111.94000000000001,95.84,107.64000000000003,105.74000000000001,124.24000000000001,105.03999999999999,112.14000000000001,121.94000000000001,115.54
2017,10,iq25_times_09_plus_70,115,105.74000000000001,108.5,110.0,104.04000000000002,95.66,137.73999999999998,125.24000000000001,126.74000000000001,105.03999999999999,94.96000000000001
2017,10,iq30_times_09_plus_70,115,120.50000000000003,105.40000000000002,113.84,109.34,104.80000000000001,108.34,133.34,94.14000000000001,105.64000000000001,98.34000000000002
2017,10,iq05_times_09_plus_80,115,138.14000000000001,109.34,103.1,101.96000000000001,100.84,125.04,107.56000000000002,108.0,92.26,83.00000000000001
2017,10,iq10_times_09_plus_80,115,98.44000000000001,124.04,105.04,114.54000000000002,106.64000000000001,134.14000000000001,118.04000000000002,144.94,85.74000000000001,98.94000000000001
2017,10,iq15_times_09_plus_80,115,98.44000000000001,101.74000000000002,118.44000000000001,122.74,115.44000000000001,92.54,123.53999999999999,75.84,88.74,91.84000000000002
2017,10,iq20_times_09_plus_80,115,98.44000000000001,102.24000000000002,107.54000000000002,107.94000000000003,109.94,120.84,120.74000000000001,105.74,132.74,119.5
2017,10,iq25_times_09_plus_80,115,120.64000000000001,102.04,110.74000000000001,131.84,126.34,118.64,120.80000000000001,104.74,80.84,101.03999999999999
2017,10,iq30_times_09_plus_80,115,120.50000000000003,116.64000000000001,124.04,107.94000000000001,112.61999999999999,107.34,102.50000000000001,87.24,104.94000000000001,120.14
2017,10,iq05_times_09_plus_90,115,138.14000000000001,109.44,120.94,123.84,124.84,144.0,130.54000000000002,102.64000000000001,99.14000000000001,109.5
2017,10,iq10_times_09_plus_90,115,96.53999999999999,104.14000000000001,95.44000000000001,93.44,108.14000000000001,101.04,121.14,114.04,130.04000000000002,99.14000000000001
2017,10,iq15_times_09_plus_90,115,98.44000000000001,118.74000000000001,98.34,116.94000000000001,114.44000000000001,109.44000000000003,98.44000000000001,108.34,97.54,109.34
2017,10,iq20_times_09_plus_90,115,98.44000000000001,113.24000000000001,121.54000000000002,107.80000000000001,95.94000000000001,101.04,111.54,108.74000000000001,89.24000000000001,101.34
2017,10,iq25_times_09_plus_90,115,120.64000000000001,125.5,129.0,123.63999999999999,97.34,132.34,106.39999999999999,99.2,109.14000000000001,83.04
2017,10,iq30_times_09_plus_90,115,120.50000000000003,125.44,118.84,113.64000000000001,89.14000000000001,112.80000000000001,130.44,117.32000000000001,122.94000000000001,113.64
2017,11,iqmin,135,125.10000000000001,136.2,132.60000000000002,127.10000000000001,119.10000000000001,106.00000000000001,149.40000000000003,118.0,130.4,139.70000000000002
2017,11,iq05,135,156.3,115.10000000000001,141.3,116.69999999999999,159.06000000000003,161.26000000000002,103.52,135.9,131.96000000000004,98.8
2017,11,iq10,135,107.89999999999999,100.10000000000001,101.89999999999999,130.1,120.30000000000001,108.10000000000001,98.8,147.48000000000002,144.9,146.8
2017,11,iq15,135,125.36,115.8,125.96,97.65999999999998,97.50000000000001,106.14,116.34,116.83999999999999,106.15999999999998,92.10000000000001
2017,11,iq20,135,113.74,112.53999999999998,110.43999999999998,109.84,113.53999999999998,94.03999999999999,77.96,91.96,73.06,110.38000000000001
2017,11,iq25,135,104.72000000000001,101.03999999999999,107.72000000000001,112.62,102.91999999999997,92.03999999999998,112.83999999999999,131.64000000000001,124.13999999999999,100.22
2017,11,iq30,135,96.72,101.12,99.14,108.26,85.82,137.12,125.12,115.52,103.92,105.71999999999998
2017,11,mean,135,145.62,137.52,144.82,113.42,107.92,120.42,134.92000000000002,119.51999999999998,144.22,147.98000000000002
2017,11,iq05_times_09_plus_50,135,125.10000000000001,154.9,140.8,107.39999999999999,115.32000000000001,125.00000000000001,148.26000000000002,101.0,127.50000000000001,133.66000000000003
2017,11,iq10_times_09_plus_50,135,99.89999999999999,103.8,106.65999999999998,143.76000000000002,107.36,102.2,153.94000000000003,85.22,136.86,88.2
2017,11,iq15_times_09_plus_50,135,113.74,122.14,121.76,137.8,108.46,115.62,139.12,104.92,93.12,127.35999999999999
2017,11,iq20_times_09_plus_50,135,113.74,115.92,116.83999999999999,132.86,97.5,153.24,119.2,82.02,127.24,147.64
2017,11,iq25_times_09_plus_50,135,104.72000000000001,87.5,93.32,117.34,121.32000000000001,97.12,118.53999999999999,124.84000000000002,98.94,108.80000000000001
2017,11,iq30_times_09_plus_50,135,96.72,95.42,96.42,118.71999999999998,97.52,102.7,90.49999999999999,125.10000000000001,99.16,103.12
2017,11,iq05_times_09_plus_60,135,140.0,131.90000000000003,153.60000000000002,129.14,113.96,112.50000000000001,131.89999999999998,136.39999999999998,140.46,122.7
2017,11,iq10_times_09_plus_60,135,99.89999999999999,150.66000000000003,121.66000000000001,122.16000000000001,148.56,120.35999999999999,126.36,122.05999999999999,139.16,129.06
2017,11,iq15_times_09_plus_60,135,125.36,88.50000000000001,124.46,100.33999999999999,118.55999999999999,129.45999999999998,134.66000000000003,120.46,101.39999999999999,129.76
2017,11,iq20_times_09_plus_60,135,113.74,112.22000000000001,97.92,102.49999999999999,92.50000000000001,119.03999999999999,107.1,111.03999999999999,99.8,104.60000000000001
2017,11,iq25_times_09_plus_60,135,104.72000000000001,87.5,96.3,105.99999999999999,136.34,120.25999999999999,99.61999999999999,116.14,98.84000000000002,100.64
2017,11,iq30_times_09_plus_60,135,96.72,90.82,110.52,89.02,101.62,101.92000000000002,113.53999999999999,112.91999999999999,116.92,124.02000000000001
2017,11,iq05_times_09_plus_70,135,125.10000000000001,116.39999999999999,101.00000000000001,163.72000000000003,116.99999999999999,112.7,105.9,114.60000000000001,88.79999999999998,108.0
2017,11,iq10_times_09_plus_70,135,99.89999999999999,105.96,124.66,135.26000000000002,137.56,97.3,104.10000000000001,141.44,130.36,125.53999999999999
2017,11,iq15_times_09_plus_70,135,113.74,115.26,89.4,104.05999999999999,118.76,122.55999999999999,103.05999999999999,141.16,114.74,121.26
2017,11,iq20_times_09_plus_70,135,113.74,115.02000000000001,118.16,119.83999999999999,110.54,73.49999999999999,116.55999999999999,96.7,124.14,105.39999999999999
2017,11,iq25_times_09_plus_70,135,104.72000000000001,93.71999999999998,114.63999999999999,113.52,95.89999999999999,87.93999999999998,76.0,80.02000000000001,84.6,108.54
2017,11,iq30_times_09_plus_70,135,92.42,90.82,87.71999999999998,96.74,117.84,94.1,104.44,108.33999999999999,106.93999999999998,102.90000000000002
2017,11,iq05_times_09_plus_80,135,125.10000000000001,109.3,129.0,150.70000000000002,109.49999999999999,161.5,187.8,108.10000000000001,164.20000000000002,159.3
2017,11,iq10_times_09_plus_80,135,99.89999999999999,117.16000000000001,144.86,95.90000000000002,126.92,138.54000000000002,138.95999999999998,171.96,142.60000000000002,116.36000000000001
2017,11,iq15_times_09_plus_80,135,125.36,106.64,142.76000000000002,136.86,99.5,109.40000000000002,104.56,140.86,131.36,147.06
2017,11,iq20_times_09_plus_80,135,113.74,137.76000000000002,103.60000000000001,110.32,116.12,120.42,117.02,101.11999999999999,127.32,112.01999999999998
2017,11,iq25_times_09_plus_80,135,105.61999999999999,100.63999999999999,109.53999999999999,79.39999999999999,121.73999999999998,103.14,98.14,107.39999999999999,75.8,91.55999999999999
2017,11,iq30_times_09_plus_80,135,92.42,110.82000000000001,112.44,116.22,121.12,97.29999999999998,72.6,84.2,86.44,117.83999999999999
2017,11,iq05_times_09_plus_90,135,146.39999999999998,124.39999999999999,108.39999999999999,181.3,110.2,131.4,173.00000000000003,113.4,101.5,109.49999999999999
2017,11,iq10_times_09_plus_90,135,142.66000000000003,100.8,145.20000000000002,113.96000000000001,131.86,109.7,110.7,138.24,128.20000000000002,113.94
2017,11,iq15_times_09_plus_90,135,125.36,129.15999999999997,111.75999999999998,145.86,140.74,136.44,160.04000000000002,92.7,94.24,138.04000000000002
2017,11,iq20_times_09_plus_90,135,124.46,124.16000000000001,90.11999999999999,99.7,100.46,92.52,95.42,89.8,93.96,90.92
2017,11,iq25_times_09_plus_90,135,105.61999999999999,88.39999999999999,106.5,88.83999999999997,107.74,117.10000000000001,114.44000000000001,90.6,103.64,103.96
2017,11,iq30_times_09_plus_90,135,92.42,109.91999999999999,98.91999999999999,97.71999999999998,100.74,107.82000000000001,126.3,106.83999999999999,89.82,82.71999999999998
2017,12,iqmin,139,122.97999999999999,101.48,112.58,88.98,141.07999999999998,103.22,98.67999999999999,115.32000000000001,95.88,147.38
2017,12,iq05,139,96.18,85.18,124.1,104.98,97.06,123.98,146.57999999999998,109.16,114.98,117.53999999999999
2017,12,iq10,139,119.3,128.79999999999998,131.56,134.78,115.0,123.06,113.39999999999999,146.46,134.14000000000001,127.56
2017,12,iq15,139,147.48,126.28,122.86,125.3,173.18,160.18,133.4,125.03999999999999,192.68,128.39999999999998
2017,12,iq20,139,141.98000000000002,117.36,103.89999999999999,108.5,102.1,107.7,106.8,134.8,114.76,99.26
2017,12,iq25,139,124.32,115.98,107.28,120.64,131.82,142.22,140.07999999999998,130.68,127.58,124.58
2017,12,iq30,139,96.68,146.92000000000002,77.16000000000001,82.76000000000002,123.66,111.52000000000001,124.82000000000001,110.8,87.56,96.66
2017,12,mean,139,102.12,129.12,122.62,104.92,114.82000000000001,109.92000000000002,95.72000000000001,114.32000000000001,102.62,89.72
2017,12,iq05_times_09_plus_50,139,96.18,111.28,103.89999999999999,113.88,107.66,127.74,126.54,124.28,96.24,106.38
2017,12,iq10_times_09_plus_50,139,119.3,133.29999999999998,109.46,153.08,126.8,127.66,160.18,130.16,116.18,120.38
2017,12,iq15_times_09_plus_50,139,133.5,119.0,114.25999999999999,134.7,99.8,131.18,134.38,145.08,144.16,138.76000000000002
2017,12,iq20_times_09_plus_50,139,126.5,135.1,109.2,113.4,115.4,138.66,110.96000000000001,149.66,134.82,106.74000000000001
2017,12,iq25_times_09_plus_50,139,124.32,111.89999999999999,146.82,105.22,128.83999999999997,117.2,104.60000000000001,110.96,93.75999999999999,132.7
2017,12,iq30_times_09_plus_50,139,119.12,97.32000000000001,137.38,111.9,107.3,123.42,125.86,97.08000000000001,90.26,114.38000000000001
2017,12,iq05_times_09_plus_60,139,96.18,95.47999999999999,114.58,85.78,104.38000000000001,109.98,76.68,111.67999999999999,100.88000000000001,73.4
2017,12,iq10_times_09_plus_60,139,133.79999999999998,160.38,137.68,166.78000000000003,151.57999999999998,130.38,166.08,128.68,178.18,165.38000000000002
2017,12,iq15_times_09_plus_60,139,133.5,126.60000000000001,148.39999999999998,139.88,128.0,121.58,138.0,150.57999999999998,127.60000000000001,137.6
2017,12,iq20_times_09_plus_60,139,126.5,141.9,107.89999999999999,113.60000000000001,115.89999999999999,114.8,115.5,135.52,109.42,119.75999999999999
2017,12,iq25_times_09_plus_60,139,124.32,115.28,114.42,136.72,106.22,119.03999999999999,98.0,113.44,146.28,112.8
2017,12,iq30_times_09_plus_60,139,96.68,111.52000000000001,99.28000000000002,109.52,123.96000000000001,91.08000000000001,106.6,89.2,89.56,150.58
2017,12,iq05_times_09_plus_70,139,96.18,116.78,102.88000000000001,106.69999999999999,138.84,94.64,110.38,119.58,120.58,125.28
2017,12,iq10_times_09_plus_70,139,133.79999999999998,136.48,168.2,163.9,118.76,115.08000000000001,117.8,162.72000000000003,156.92000000000002,166.68
2017,12,iq15_times_09_plus_70,139,147.1,135.07999999999998,131.89999999999998,157.38,134.66,141.18,133.08,130.28,120.98,174.98000000000002
2017,12,iq20_times_09_plus_70,139,126.5,146.72,99.18,97.10000000000001,124.4,138.48000000000002,110.08,110.16,111.88000000000001,139.78
2017,12,iq25_times_09_plus_70,139,109.28,136.28,131.24,110.72,136.2,115.3,122.03999999999999,106.14,117.1,110.28
2017,12,iq30_times_09_plus_70,139,96.68,106.48000000000002,134.18,93.88000000000001,83.86000000000001,87.36000000000001,103.96000000000001,137.12,98.88000000000001,104.08000000000001
2017,12,iq05_times_09_plus_80,139,97.58000000000001,101.68,101.47999999999999,141.57999999999998,78.94,125.47999999999999,133.67999999999998,133.36,120.06,114.2
2017,12,iq10_times_09_plus_80,139,161.08,126.49999999999999,126.2,142.0,130.86,151.58,203.38000000000002,153.36,187.18,162.18
2017,12,iq15_times_09_plus_80,139,147.1,119.3,120.39999999999999,108.6,115.3,162.86,155.68,123.16,128.95999999999998,128.95999999999998
2017,12,iq20_times_09_plus_80,139,141.98000000000002,149.78,105.98,120.48,115.6,130.12,112.28,130.88,143.38,117.38000000000001
2017,12,iq25_times_09_plus_80,139,109.28,121.82000000000001,129.38,104.18,114.0,115.12,105.22,111.32000000000001,110.12,92.08000000000001
2017,12,iq30_times_09_plus_80,139,96.68,95.28000000000002,109.78,87.86000000000001,119.88000000000001,94.66000000000001,130.38,111.02000000000001,96.48,107.68
2017,12,iq05_times_09_plus_90,139,96.18,126.88,99.24000000000001,125.89999999999999,101.19999999999999,97.1,130.8,97.5,78.46000000000001,120.22
2017,12,iq10_times_09_plus_90,139,161.08,121.98,142.07999999999998,140.88,128.1,120.6,147.07999999999998,132.54,146.95999999999998,145.56
2017,12,iq15_times_09_plus_90,139,161.08,121.66,135.6,130.7,123.96000000000001,139.60000000000002,118.4,133.48000000000002,134.4,154.57999999999998
2017,12,iq20_times_09_plus_90,139,141.98000000000002,134.7,117.0,129.14,152.18,137.58,101.62,132.84,114.08,96.3
2017,12,iq25_times_09_plus_90,139,109.28,117.48,95.78,110.36,111.78,103.16,114.8,116.69999999999999,126.28,94.88000000000001
2017,12,iq30_times_09_plus_90,139,105.52000000000001,97.32000000000001,116.92,102.9,103.78,111.62,105.96000000000001,105.86000000000001,128.95999999999998,142.42
2017,13,iqmin,126,104.02,90.92,92.02000000000001,104.92000000000002,87.82,105.12,95.62,79.32000000000001,92.62,109.12
2017,13,iq05,126,91.92,83.12,98.92,98.92,68.76,99.26,83.32,77.68,97.74000000000001,70.31999999999998
2017,13,iq10,126,102.12,126.63999999999999,83.92,94.42,104.64,142.64,101.24,84.30000000000001,104.4,74.2
2017,13,iq15,126,82.48,103.58000000000001,100.78,66.78,95.38000000000001,103.18,119.28,112.88,90.50000000000001,62.019999999999996
2017,13,iq20,126,107.97999999999999,101.47999999999999,97.88000000000001,118.88000000000001,125.03999999999998,107.88000000000001,121.58000000000001,116.47999999999999,100.08,116.20000000000002
2017,13,iq25,126,101.12,90.38000000000001,90.62,93.0,80.22000000000001,106.54,84.0,85.3,116.10000000000001,95.20000000000002
2017,13,iq30,126,93.42000000000002,112.18,115.94000000000001,111.52,79.08000000000001,90.98,81.08,95.67999999999999,82.5,75.52
2017,13,mean,126,154.38,139.78,156.08,160.01999999999998,151.78,153.18,145.93999999999997,166.04,115.97999999999999,148.1
2017,13,iq05_times_09_plus_50,126,91.92,86.11999999999999,89.42,96.24000000000001,87.72,100.62,84.12,122.52000000000001,99.62,84.52000000000001
2017,13,iq10_times_09_plus_50,126,81.02000000000001,103.44,103.58000000000001,122.53999999999999,76.22000000000001,79.08,80.98,99.38000000000002,75.66000000000001,84.10000000000001
2017,13,iq15_times_09_plus_50,126,82.48,83.78,94.48,78.58000000000001,66.02000000000001,81.18,70.68,93.47999999999999,143.74,73.72
2017,13,iq20_times_09_plus_50,126,110.47999999999999,88.58,99.47999999999999,101.47999999999999,125.03999999999998,95.61999999999999,114.72,121.12,146.32,105.92
2017,13,iq25_times_09_plus_50,126,101.12,85.62000000000002,136.42000000000002,103.62,127.4,111.52,112.52,105.02,110.38,95.52
2017,13,iq30_times_09_plus_50,126,93.42000000000002,88.48,105.12,101.62,111.12,92.92,90.12,118.7,107.28,98.22
2017,13,iq05_times_09_plus_60,126,91.92,77.08,108.53999999999999,70.52000000000001,103.28000000000002,101.18,116.74000000000001,101.02,123.0,84.4
2017,13,iq10_times_09_plus_60,126,124.53999999999999,76.68,122.83999999999999,114.74,134.94,80.48,65.78,65.88000000000001,86.60000000000002,102.98000000000002
2017,13,iq15_times_09_plus_60,126,82.48,70.08000000000001,100.78,81.08,110.53999999999999,66.38000000000001,85.88000000000001,97.48000000000002,87.48,67.10000000000001
2017,13,iq20_times_09_plus_60,126,110.47999999999999,111.22,106.08,113.22,96.32,97.37999999999998,107.60000000000001,103.32000000000001,98.47999999999999,117.3
2017,13,iq25_times_09_plus_60,126,101.12,113.82000000000001,105.38,86.52000000000001,85.78,88.72,92.62,102.42,80.28,99.58
2017,13,iq30_times_09_plus_60,126,93.42000000000002,91.02000000000001,102.92,95.68,116.48000000000002,87.82000000000001,123.92000000000002,99.62,89.60000000000001,89.60000000000001
2017,13,iq05_times_09_plus_70,126,91.92,89.88000000000001,72.58000000000001,92.18,102.86,114.28,99.98,129.74,88.0,124.4
2017,13,iq10_times_09_plus_70,126,124.53999999999999,103.44,105.74,128.44,106.94,102.64000000000001,109.24,116.03999999999999,108.84,111.24
2017,13,iq15_times_09_plus_70,126,82.48,101.08000000000001,84.88000000000001,107.58000000000001,98.64,91.48,77.42,71.22,83.62,69.32000000000001
2017,13,iq20_times_09_plus_70,126,107.97999999999999,93.08,99.88000000000001,96.92,121.21999999999998,129.33999999999997,123.02,124.08,121.0,133.34
2017,13,iq25_times_09_plus_70,126,110.47999999999999,91.08,117.84,93.08,94.68,83.42000000000002,88.92,84.62,124.68,101.38
2017,13,iq30_times_09_plus_70,126,101.52000000000001,111.22000000000001,90.78,80.22000000000001,74.68,69.18,91.20000000000002,87.12,79.72000000000001,106.42000000000002
2017,13,iq05_times_09_plus_80,126,89.42,91.02000000000001,87.38000000000001,92.52000000000001,99.38,106.22000000000001,96.48,116.16000000000001,106.4,122.54000000000002
2017,13,iq10_times_09_plus_80,126,124.53999999999999,88.98,86.92,125.18000000000002,69.92,110.04,90.62,72.92,67.72000000000001,83.82000000000001
2017,13,iq15_times_09_plus_80,126,82.48,86.28000000000002,94.52,88.38000000000001,86.98,80.48,75.52000000000001,60.60000000000001,80.7,101.92000000000002
2017,13,iq20_times_09_plus_80,126,107.97999999999999,108.68,111.22,87.52000000000001,100.86,86.88000000000001,86.62,84.91999999999999,101.42,93.08
2017,13,iq25_times_09_plus_80,126,101.12,96.12,85.22000000000001,81.08,91.67999999999999,111.14,67.68,87.72,93.22000000000001,80.62
2017,13,iq30_times_09_plus_80,126,93.42000000000002,82.12000000000002,91.42,84.12000000000002,109.27999999999999,76.98000000000002,87.28,112.32000000000001,88.39999999999999,108.24000000000001
